true_label,predicted_label,confidence,correct
1,1,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,0.99,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
1,1,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
1,1,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
1,1,0.97,True
1,1,1.0,True
0,0,1.0,True
1,1,1.0,True
0,0,1.0,True
0,0,1.0,True
1,1,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
0,0,1.0,True
